row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
1492,175,175_4,175_5,0,0.0296967714225429,-0.04153578463034968,-0.03425763971990392
1493,175,175_5,175_6,0,-0.042642803292978204,-0.03177821491369537,-0.055291792554444275
1494,175,175_6,175_7,0,0.0703171145386039,-0.03838443880072395,-0.032597744655333605
1495,175,175_7,175_8,0,-0.005552542853689113,0.11777616103053168,0.13351898572891363
1496,175,175_8,175_9,0,0.254276706072059,0.12768352528274818,0.18126481133496775
1497,175,175_9,175_10,0,0.46043510502468,0.014879353096668657,0.1751402009480385
1498,175,175_10,175_11,0,0.043901742098288565,0.10324721958359029,0.08113827356439995
1499,175,175_11,175_12,0,0.14324599982232855,0.08834940131713398,0.11949170725314961
1500,175,175_12,175_13,0,-0.08401602974335298,0.10188922904272935,0.09493022262628958
1501,175,175_13,175_14,0,-0.019371913086479564,0.08630603439887086,0.09553710314747521
1502,175,175_14,175_15,0,0.007816303310917982,-0.025425940027493876,-0.01808150822514243
1503,175,175_15,175_16,0,-0.1508803916814343,0.12643639497538062,0.1021074669891382
1504,175,175_16,175_17,0,0.12914216216166818,0.08617048526965854,0.12598221544755783
1505,175,175_17,175_18,0,-0.23466619562370372,0.16455129631669463,0.11056530756460514
1506,175,175_18,175_19,0,-0.08781450622294118,-0.06700125785100619,-0.10451345543287993
1507,175,175_19,175_20,0,-0.07727606063359738,0.16714627889514078,0.1881988882938761
1508,175,175_20,175_21,0,0.011024262622097769,-0.043855426302925604,-0.04090491890682757
1509,175,175_21,175_22,0,0.25273773360304075,-0.06094428501776772,0.020722454333153006
1510,176,176_0,176_1,0,-0.038276221056069426,0.011381854591647311,0.00016976775084920348
1511,177,177_0,177_1,2,-0.010243857369253373,-0.037108441465116604,-0.046854101903445855
1512,177,177_1,177_2,2,0.020696074881122684,-0.05457170513547438,-0.03427064701515681
1513,178,178_0,178_1,4,-0.012759592778443851,0.12180926049889795,0.10432742114754845
1514,178,178_1,178_2,4,-0.23907535229844168,0.12989529113425036,-0.09556384515849814
1515,178,178_2,178_3,4,0.011183904218559748,-0.08789796086012869,-0.07426535227313225
1516,178,178_3,178_4,4,0.06942490913851018,-0.08296686743848913,-0.006122971207550787
1517,178,178_4,178_5,4,0.024824722521798237,-0.07752887772109784,-0.062320651909730795
1518,178,178_5,178_6,4,-0.02619738042595765,0.12552392703909465,0.10517406946637564
1519,178,178_6,178_7,4,-0.023694758701022445,-0.0745136634794138,-0.0999661387111227
1520,178,178_7,178_8,4,-0.061146135842484295,-0.038733297170062464,-0.08927497899811887
1521,178,178_8,178_9,4,0.20147226312524458,0.04320435389481303,0.23833513384982874
1522,179,179_0,179_1,1,-0.04699184179159399,-0.09892568394020373,-0.1699435991244569
1523,179,179_1,179_2,1,0.05756618959013049,-0.11300326312597031,-0.0717101033956844
1524,179,179_2,179_3,1,-0.027732232725851347,0.03273286467300407,-0.002193108806571864
1525,180,180_0,180_1,2,0.03789155803876021,0.01921676052028909,0.055044953014794284
1526,180,180_1,180_2,2,0.0014621095512885596,0.02254811789779798,0.02332656676327849
1527,180,180_2,180_3,2,0.007073197235113238,-0.0004036007641017303,0.005262143827520216
1528,180,180_3,180_4,2,0.05837309925780909,0.00794175470595615,0.0676074052963509
1529,180,180_4,180_5,2,-0.007314317501471823,0.057617720349066204,0.05026236722898103
1530,180,180_5,180_6,2,0.036640607432679495,-0.0012447222194036378,0.03540830567421427
1531,180,180_6,180_7,2,-0.021704123911102657,-0.03201971842087592,-0.05566102473352852
1532,180,180_7,180_8,2,-0.04037782320529448,-0.05284196742040126,-0.0899232525536171
1533,180,180_8,180_9,2,0.023606092380872745,-0.0009662238763534781,0.0238002386228231
1534,181,181_0,181_1,4,0.0649934904865006,0.19606768657086437,0.2577350986651772
1535,181,181_1,181_2,4,0.02244562888784074,-0.09730956725102713,-0.06420356465547261
1536,181,181_2,181_3,4,0.030454936292538926,0.14160815628691348,0.1617629299838086
1537,181,181_3,181_4,4,-0.013840043097761878,0.20703263807358585,0.19468240522477565
1538,181,181_4,181_5,4,0.06828405954379169,-0.16993509812321483,-0.08251364969171715
1539,182,182_0,182_1,1,-0.06379887014249719,-0.041197701474966486,-0.09056268206328211
1540,182,182_1,182_2,1,0.020828500452272802,-0.000414196020279034,0.013999358727500688
1541,182,182_2,182_3,1,0.05803938002262998,0.050329739064471246,0.11381078313728743
1542,182,182_3,182_4,1,-0.018395967755563625,-0.028218367680085565,-0.04454922893482016
1543,182,182_4,182_5,1,-0.054408648205451104,-0.06319955630075214,-0.11199228802893435
1544,182,182_5,182_6,1,-0.17221403151082715,-0.007174924463454246,-0.18954402556947514
1545,182,182_6,182_7,1,0.3257131421305415,0.20207008824501216,0.4818261420369263
1546,182,182_7,182_8,1,0.11921361900920746,-0.19698552279027104,-0.06007882719413993
1547,182,182_8,182_9,1,0.037516476140639465,-0.13650478403162758,-0.10691024090160361
1548,183,183_0,183_1,1,0.0188950099702192,0.02979809978225534,0.04276286038044641
1549,183,183_1,183_2,1,-0.006311130513741547,-0.00533082228731474,-0.006838423553929385
1550,183,183_2,183_3,1,-0.03300937011087779,-0.018129624966374935,-0.057958796439575355
1551,183,183_3,183_4,1,-0.02674472916923243,-0.22740839412006109,-0.2553896045978026
1552,183,183_4,183_5,1,0.06531803450785312,-0.12508468018122465,-0.05203798102373458
1553,183,183_5,183_6,1,0.08489570915374911,-0.07061323851095569,0.024466399427484742
1554,183,183_6,183_7,1,0.11213544461970892,-0.08208320792767254,0.03848256136050843
1555,183,183_7,183_8,1,0.009417103351421652,0.07374062546063831,0.09255571741954793
1556,184,184_0,184_1,4,0.020796307625947197,0.03609448995999465,0.06592011171537715
1557,184,184_1,184_2,4,-0.024578009377367316,-0.1639726844296463,-0.1935058974660424
1558,184,184_2,184_3,4,-0.056862935301659645,-0.15474190129666865,-0.21715081568903138
1559,184,184_3,184_4,4,-0.027959845863176236,-0.16346995974263634,-0.1949379699960827
1560,184,184_4,184_5,4,0.0249409574858932,0.05699350773019751,0.08011667673362233
1561,184,184_5,184_6,4,-0.1303277165164478,-0.24371324610620926,-0.38076412601503584
1562,184,184_6,184_7,4,0.07437431378121584,-0.2702459009037075,-0.18604625699847066
1563,184,184_7,184_8,4,0.005617074350062756,0.09027253020939163,0.10572393421793502
1564,184,184_8,184_9,4,0.12951964397765758,-0.08714051876558049,0.04467180604609644
1565,184,184_9,184_10,4,-0.019038725217127572,0.0032441235243455546,-0.026824284861197367
1566,184,184_10,184_11,4,0.07008742241667809,0.19967274543292035,0.2871120419690354
1567,184,184_11,184_12,4,-0.1254027682812633,0.04399835869127444,-0.07750314066991959
1568,184,184_12,184_13,4,0.021225148069524025,-0.0420115264677523,-0.027269998180235788
1569,184,184_13,184_14,4,0.05985808157525918,0.1476083987536252,0.2113576875979506
1570,185,185_0,185_1,1,-0.032223358976123606,-0.006303289312024507,-0.0520415480473837
1571,185,185_1,185_2,1,-0.13565959625596613,-0.011386338287342257,-0.1473949326549684
1572,185,185_2,185_3,1,-0.0010639365776343723,-0.23929167007114183,-0.2256060401366966
1573,185,185_3,185_4,1,-0.06979104470647313,0.21385853040493052,0.15760341186141225
1574,185,185_4,185_5,1,0.0310880970072257,0.012997643684968363,0.04578804693001026
1575,185,185_5,185_6,1,-0.09124199300189018,0.011416400492681333,-0.0949704087740888
1576,185,185_6,185_7,1,0.042975905310443596,0.029236225343764133,0.06627369897024349
1577,186,186_0,186_1,4,0.03405972392235701,0.09598803343763807,0.11983795828388455
1578,186,186_1,186_2,4,0.04500170477561327,0.09315242492571252,0.12751172190461435
1579,186,186_2,186_3,4,0.03548498041114767,-0.013780881298077086,0.022957812161393365
1580,187,187_0,187_1,2,-0.01371039239221794,0.13303698078234327,0.11914785307390319
1581,187,187_1,187_2,2,-0.012660203423951355,0.04234417528897594,0.03245552708547006
1582,187,187_2,187_3,2,-0.03259691526231512,0.03494987369040947,0.0018680973300990722
1583,187,187_3,187_4,2,-0.0015775621611209267,0.12751982378580884,0.12666617480310993
1584,187,187_4,187_5,2,0.006742923331407802,0.0398591762304954,0.0477858529500883
1585,187,187_5,187_6,2,-0.03217775464314654,-0.043794174678400744,-0.07540808778130148
1586,187,187_6,187_7,2,-0.023037722334141808,-0.039190694795955716,-0.06107908419097652
1587,187,187_7,187_8,2,-0.007338664139479811,0.003545831164743607,-0.002319218037725279
1588,188,188_0,188_1,2,0.010359881364469858,-0.031137036123607853,-0.0225870411971536
1589,188,188_1,188_2,2,0.010677667508263822,0.0007268785767764463,0.009711242756047955
1590,188,188_2,188_3,2,0.01853747615069601,0.008536605136664654,0.026298610981449366
1591,188,188_3,188_4,2,0.0164616473606658,-0.041887310917062326,-0.025591424526261397
1592,188,188_4,188_5,2,0.005533016810859159,-0.030706695817391827,-0.02637992278307766
1593,188,188_5,188_6,2,0.012303631755085531,0.030207652442794775,0.04080149280931722
1594,188,188_6,188_7,2,0.011444870780132899,-0.002264775900741478,0.007955061284246723
1595,188,188_7,188_8,2,-0.004818259589447482,0.05866550480720534,0.05411704603218537
1596,189,189_0,189_1,4,-0.1110311337643144,-0.20615931316248703,-0.32655693320888224
1597,189,189_1,189_2,4,0.15046147132406684,-0.30769558099978456,-0.15345000215461768
1598,189,189_2,189_3,4,0.07966574553550743,0.14669240445014164,0.2207811021794428
1599,189,189_3,189_4,4,0.07966784826570317,0.0047041870718813605,0.09056015478279789
1600,189,189_4,189_5,4,0.037106614506801416,0.0040149310706216745,0.04311315534338278
1601,189,189_5,189_6,4,0.0831094398339618,0.016422731481266273,0.09733995130565865
1602,189,189_6,189_7,4,-0.02718987609188117,-0.1530536321333007,-0.1562091290809997
1603,189,189_7,189_8,4,-0.03278924607795464,-0.033252586331433465,-0.050252124755861605
1604,189,189_8,189_9,4,0.0377278641777925,-0.05551315085894171,-0.01910303985792572
1605,190,190_0,190_1,3,0.07729372979445026,0.1443435132745965,0.17383124162313024
1606,190,190_1,190_2,3,0.13676013641929563,0.07372198484126047,0.12870054131204745
1607,190,190_2,190_3,3,0.0785126150772385,-0.06863826656932581,-0.034208345992334466
1608,190,190_3,190_4,3,-0.01163698249671441,-0.04435451697588921,-0.05150215312575934
1609,191,191_0,191_1,3,0.07872757069136682,0.13757143862309618,0.16375102264966301
1610,191,191_1,191_2,3,-0.012259110849994315,-0.13536474100450557,-0.1430075097920125
1611,191,191_2,191_3,3,-0.007372368242326122,-0.03534049628014402,-0.041521642525813585
1612,191,191_3,191_4,3,0.005221600756054823,0.014423548611715464,0.01736829395202122
1613,191,191_4,191_5,3,0.07594428006951781,0.052272142550805034,0.08772320632476394
1614,191,191_5,191_6,3,-0.11579495408288798,0.001006500528252463,-0.04482573814148827
1615,191,191_6,191_7,3,0.041075614030233965,-0.07527362371985613,-0.058860812553786834
1616,191,191_7,191_8,3,-0.0008115539042705677,-0.07028296893604624,-0.07365842484455287
1617,191,191_8,191_9,3,-0.012209634236137634,-0.09645917554123362,-0.10416545800189914
1618,192,192_0,192_1,4,0.04813405191067166,0.016755485316791274,0.056405426611137566
1619,192,192_1,192_2,4,0.08669791576643959,0.1535572501708451,0.2316265354344007
1620,192,192_2,192_3,4,-0.01902414877846259,-0.13518236348207702,-0.15087007370515804
1621,192,192_3,192_4,4,0.05323905389461592,-0.04202817580390539,-0.006741423499332377
1622,192,192_4,192_5,4,0.08564326556900048,0.1504604677601291,0.22757307256905923
1623,192,192_5,192_6,4,-0.046170091292459636,-0.12364950622580695,-0.1682860780840847
1624,192,192_6,192_7,4,0.01720057617074766,0.08922783111576127,0.11668154400242825
1625,192,192_7,192_8,4,0.05583928828094287,-0.12982484233689995,-0.06922536846981764
1626,192,192_8,192_9,4,0.04508343819825167,0.07939083757064935,0.12201786305146678
1627,192,192_9,192_10,4,-0.016624893413820008,0.024164503506280077,-0.00033307868992893397
1628,192,192_10,192_11,4,-0.00691153316455706,-0.0024786045795732736,-0.004651202861899684
1629,193,193_0,193_1,0,0.014849441574592781,0.018483305740018885,0.030616536131871097
1630,193,193_1,193_2,0,-0.05581167869936188,0.10545611678326905,0.1068420424847899
1631,193,193_2,193_3,0,-0.05154409863905807,0.05203364426961943,0.05452599421646909
1632,193,193_3,193_4,0,-0.06170471160000557,0.06018773570942382,0.0447305048774731
1633,194,194_0,194_1,0,0.027034449478878786,0.04709914664607373,0.06516114369280457
1634,194,194_1,194_2,0,0.024913220159713756,0.044498810378324594,0.058515549253343124
1635,194,194_2,194_3,0,-0.0059038546760954436,-0.03655075254614637,-0.0756768647558228
1636,194,194_3,194_4,0,-0.031218763926679438,0.016637713394376696,0.024007655718389698
1637,195,195_0,195_1,3,0.02028281316239977,0.08694361662848693,0.09341992789278364
1638,195,195_1,195_2,3,-0.107896705390919,0.048716171539561426,0.009219033248028863
1639,195,195_2,195_3,3,0.04322485627988759,-0.0009318298141505199,0.014834767724448472
1640,195,195_3,195_4,3,0.11165498926737438,0.016989475914621188,0.06054559139035276
1641,195,195_4,195_5,3,0.033704227420658595,-0.07977707921840327,-0.06696043065464063
1642,195,195_5,195_6,3,-0.017558468627338897,0.09016374360942248,0.08136305032609714
1643,195,195_6,195_7,3,0.011839223145028388,0.00501779032388594,0.010000310759359365
1644,195,195_7,195_8,3,-0.20031574353564974,-0.0654931793738096,-0.1497883380946985
1645,195,195_8,195_9,3,-0.015939370268425734,-0.06338633240311997,-0.06406561085034645
1646,195,195_9,195_10,3,-0.0019957830692329814,-0.04089612463421011,-0.03851095244076275
1647,195,195_10,195_11,3,0.11012329776261487,-0.061858959144136416,-0.014392631502527897
1648,196,196_0,196_1,1,-0.06818687396701684,-0.07199291370412575,-0.13773997572444818
1649,196,196_1,196_2,1,-0.08865347628725218,0.005835806400815491,-0.09326764842708024
1650,196,196_2,196_3,1,0.03554786020486134,0.09817320543305463,0.1249975554275129
1651,196,196_3,196_4,1,-0.03225429872918584,0.2842565476620822,0.24895376528051538
1652,196,196_4,196_5,1,0.04470749952650266,0.1421960110280256,0.17588930405980285
1653,196,196_5,196_6,1,0.08707919346607595,0.0916884771151254,0.17356917882186007
1654,196,196_6,196_7,1,-0.02026604010062716,0.19334199386244433,0.1657154377683565
1655,196,196_7,196_8,1,-0.030727947950731527,-0.06523222104903525,-0.09583823923695833
1656,196,196_8,196_9,1,-0.024157197377460138,0.004252677024305429,-0.025016535865803213
1657,196,196_9,196_10,1,-0.029874257175612318,0.05583309595094765,0.030551156726211892
1658,196,196_10,196_11,1,0.006266490870267427,0.042112624450217906,0.041481888073808815
1659,196,196_11,196_12,1,0.005120805549182261,0.23809505701638956,0.2313338478634004
1660,196,196_12,196_13,1,-0.00905532122226349,-0.06626907072373767,-0.07421312598262708
1661,196,196_13,196_14,1,-0.06422575470338687,0.032210731243124124,-0.023007785883826903
1662,196,196_14,196_15,1,-0.029166417139384837,-0.12810220195954192,-0.16467676922672725
1663,196,196_15,196_16,1,-0.12208650141135724,-0.1786515027881317,-0.30372646148506166
1664,196,196_16,196_17,1,0.1409462067913344,0.10477783455468603,0.230030899620576
1665,197,197_0,197_1,3,0.049368867324686594,-0.008715593263915578,0.011207584796813386
1666,197,197_1,197_2,3,0.15248884396343076,-0.037031583526743184,0.028676735424379096
1667,197,197_2,197_3,3,0.03962319895462785,-0.052681127921542004,-0.03144330092956249
1668,197,197_3,197_4,3,0.07526967388753003,-0.2492461725263999,-0.20918364157586145
1669,198,198_0,198_1,2,-0.0392904254541131,0.01065649509535982,-0.028455008470188226
1670,198,198_1,198_2,2,-0.023877484790437054,0.07264765055513278,0.05000542745731407
1671,198,198_2,198_3,2,0.004741276737857181,0.0026002026035594206,0.008044287329722177
1672,198,198_3,198_4,2,-0.02836432526695387,-0.04678045190425495,-0.0747670515208021
1673,198,198_4,198_5,2,0.0006662433307327298,0.021107663163586254,0.023085215700844985
1674,198,198_5,198_6,2,0.010760181320856432,-0.09081034139252608,-0.07919036521730316
1675,198,198_6,198_7,2,0.008695352102946696,-0.07703753845357886,-0.06758284809114645
1676,198,198_7,198_8,2,0.02437337812877649,0.018187551449029504,0.04041080447444534
1677,198,198_8,198_9,2,-0.03356059680328172,0.03616074557416549,0.003793684718571333
1678,198,198_9,198_10,2,0.016337537943607927,0.059515010813668834,0.07434354248762376
1679,198,198_10,198_11,2,-0.001131415809251024,-0.07116673248565664,-0.07152635536330143
1680,198,198_11,198_12,2,0.011980959271843172,-0.023293873539684373,-0.010864286205464868
1681,199,199_0,199_1,3,-0.04736018913484408,-0.027356449762215185,-0.04707330829713041
1682,199,199_1,199_2,3,0.034860429429729445,0.09181077469787824,0.10788415718606659
1683,199,199_2,199_3,3,0.0553625761754043,0.0004434444829244377,0.021787586763423406
1684,199,199_3,199_4,3,-0.0801339074047005,-0.036289467448659574,-0.07436664509603541
1685,199,199_4,199_5,3,0.16906597295220016,0.015703383687090344,0.08566150155792429
1686,199,199_5,199_6,3,0.11165550429847504,-0.06011831813607893,-0.013317862011227977
1687,199,199_6,199_7,3,-0.05624912400773141,-0.13591285873331804,-0.16177108152651187
1688,199,199_7,199_8,3,0.013017027298993122,-0.18575390190214702,-0.17811000681664768
1689,199,199_8,199_9,3,-0.08278888251713101,0.034984737031946045,0.0012424070214247518
1690,199,199_9,199_10,3,0.0065730817925859775,0.08456399916065749,0.08095747184402913
1691,199,199_10,199_11,3,-0.021261353064498056,-0.18819982969933746,-0.19235742236601028
1692,199,199_11,199_12,3,-0.28158286532382104,0.06719258803272199,-0.04844192513983803
1693,199,199_12,199_13,3,0.0833374247568468,-0.08404411893476471,-0.048575461287945654
1694,199,199_13,199_14,3,0.06426459599386791,-0.05107407234632788,-0.02039296841162086
1695,199,199_14,199_15,3,0.11533544675792529,-0.00884493949043419,0.038234893049487795
1696,200,200_0,200_1,1,0.1629398859808393,0.1721273774924197,0.3106262308761427
1697,200,200_1,200_2,1,0.010759893592586334,0.12615031716207414,0.14881364644505712
1698,200,200_2,200_3,1,-0.1282231043905877,0.12793660156110165,0.014087375024134818
